VERBATIM,CODES,PREDICTIONS
Atención excelente y resolución incidencia correcta,9801,['9801']
"El martes día 14 recibo en casa una máquina de cortesía por que la mia se ha estropeado, la saco de la caja, la enchufo, preparo para hacer un café y la máquina está estropeada, llamo seguidamente al 900 259 259, le explico el problema y una recepcionista, muy amable, me dice que toma nota para comunicarlo a talleres y que se pondrán en contacto para subsanar el problema y estamos a día 19, de momento tengo mi máquina estropeada en casa, por que SEUR todavía no vino a recogerla y Nespresso no se ha puesto en contacto conmigo para cambiarme la máquina de cortesía por otra que funcione y llevarse la estropeada. Lo que significa que a día de hoy no puedo tomar café en casa. Espero que me puedan arreglar el problema a la mayor brevedad posible. Muchas gracias","0405,0808",['0406']
El café es muy bueno y la atención también,"9201,9801","['9201', '9701']"
Atención rápida y eficiente.,9801,['9801']
"Un producto excelente, un servicio postventa mejor.","9201,9801",['9401']
"De momento me gusta todo, los cafés, la atención en tienda y la atención por teléfono","9201,9701,9801","['9201', '9701', '9801']"
"El producto excelente, la mensajería pésima, lo peor... casi una semana para entregármelo cuando normalmente en 24 horas lo recibo. No volveré a comprar a través de la web","0204,0104,0102",['0104']
"No es de recibo que envieis una màquina de sustitución sin instrucciones de uso y con la que que cuesta una barbaridad hacer café debido a que es poco manejable su apertura, además al no tener los accesorios correspondientes ha resultado poco higiénica al tener café derramado debajo de la máquina.. Mi esposa no la ha podido utilizar",0405,['0405']
"Llame el 04/11/2023 parta que me ayudaran con una descalcificacion, y la señorita que me atendio me dijo que tenia que hacer una limpieza primero, le indique que tenia liquido descalcificador, que si lo quitaba, y me dijo que no (lo teneis apuntado en vuestras anotaciones). Desde ese momento la maquina dejo de funcionar y empezo a echar un liquido sucio por debajo. Volvi a llamar y me indicaron que NO TENIA QUE HABER HECHO UNA LIMPIEZA CON LIQUIDO DESCALCIFICADOR PORQUE VA POR CONDUCTOS DIFERENTES CADA COSA. todas estas cosas estan anotadas en las llamadas que llevo haciendo desde el 04/11 en mi ficha. Me indicaron que tenia que hacer una limpieza cada media hora a la maquina para que soltara el agua que estaba por dentro y salia por abajo, por supuesto lo hice, y despues me indicaron que descalcificara. el miercoles 8 de noviembre descalcifique, segun sus indicacions (tambien esta la llamada) el cafe sigue sin salir, y sigue saliendo agua por abajo. Desde ese momento he hecho 5 llamadas, y no solo, no me han resuelto el problema, sino que ademas me mienten. me dicen que pasan incidencia y me llamaran y no me ha llamado NADIE.  me parece penoso que una empresa como vosotros, tenga a una persona desde el 04/11 sin maquina y no seais capaces de solucionar algo que habeis ROTO VOSOTROS.  supongo que a esto tampoco contestareis......  una pena ",0808,['0406']
Porque hace muchos años que lo consumo y me sigue encantando.,9201,['9203']
Llevamos más de 24 años siendo fieles a Nespresso porque nos encanta. La primera cafetera la compramos en Vinçon en Barcelona y nos la llevamos a Santa Cruz de Tenerife…,9201,['9203']
Me encanta ,9995,['9995']
"El motivo de mi último contacto con Nespresso fue que se me rompió la cafetera y llamé para ver si me podían adelantar alguna oferta como las que me.mandan periódicamente,  ""comprando un número de cápsulas regalan la maquina"", pero no fue posible, solo había descuentos o la.posibilidad de reparar la máquina abonando el coste. A los dos días recibí un correo con publicidad de Black Friday en el que por la compra de 500 cápsulas regalan una máquina.  Después de tantos años con Nespreso la verdad es que fue un desengaño","0202,0203",['0202']
"La calidad del producto así como el método de preparación y la diversidad . . .en general, disfrutar del café en casa",9201,['9201']
Envié mi máquina Nespresso para reparar el dia 8 de noviembre y todavía no tengo noticias del servicio tecnico por lo que llevo casi un mes sin cafetera  ,0404,['0403']
Me prometieron un descuento de 20 euros para mi siguiente pedido y cuando lo indiqué me dijeron que 10 habían caducado. Nadie me habló de caducidad,0202,['0202']
Los valores de la marca. Me siento totalmente identificado.,9995,['9995']
Problema con la entrega del pedido y es la segunda vez que me pasa. Tardé 10 días en recibirlo y la empresa de transporte lo dejó donde le pareció. Alegaban que la dirección de entrega era errónea y que no había nadie en casa y eso es totalmente falso. La vez anterior la caja con el pedido llegó rota y abierta.,"0102,0104,0101",['0102']
"Nespresso tiene que tener un servicio al cliente al nivel de de la imagen que proyectan. Si una factura no es clara, se modifica y se da una respuesta adecuada al cliente. Además, el último contacto no tuvo respuesta. Incomprensible.",0808,['0808']
Continuas averías de las máquinas VERTUO,0207,['0406']
Ptoducto de calidad. Trato muy profesional. Promociones y regalos atractivos.,"9201,9801","['0202', '9201']"
Tuve problemas para la recepción de pedido. ,0095,['0102']
"Hice un pedido con entrega programada y me llegó casi una semana después. Lo reclamé cada día y las personas de atención al cliente fueron encantadoras y atentas pero, no pudieron solucionarlo. Supongo que el actual servicio de mensajería no está a la altura de vuestra empresa. En la primera reclamación, la persona que me atendió me prometió un tubo de café gratis en el siguiente pedido pero, sin comprobante al respecto.","0102,0104",['0102']
Me encanta el trato del servicio y la calidad,"9801,9201","['9201', '9701']"
