VERBATIM,CODES,PREDICTIONS
La respuesta a mi problema ha sido ágil y rápida,9995,['9801']
Todo ha ido genial,9995,['9995']
Perquè estic contenta del servei.,9995,[]
Me gusta mucho.,9995,['9995']
Me encanta,9995,['9995']
Los valores de la marca. Me siento totalmente identificado.,9995,['9995']
Pel bon servei i per la seua Excel.lent qualitat,"9995,9201",['9995']
"Su pedido tardo más de 10 días en llegar, me quitaron el kit de regalo, el envío estaba abierto, fue molesto llamar muchas veces para que hicieran algo.","0102,0101,0808","['0102', '0202']"
"El envío tardo mucho, el repartidor me habló de mala manera coger el envio ya que estaba trabajando. Llegó varios días más tarde y golpeado","0102,0104,0101","['0102', '0104']"
Problema con la entrega del pedido y es la segunda vez que me pasa. Tardé 10 días en recibirlo y la empresa de transporte lo dejó donde le pareció. Alegaban que la dirección de entrega era errónea y que no había nadie en casa y eso es totalmente falso. La vez anterior la caja con el pedido llegó rota y abierta.,"0102,0104,0101","['0102', '0104']"
"El producto excelente, la mensajería pésima, lo peor... casi una semana para entregármelo cuando normalmente en 24 horas lo recibo. No volveré a comprar a través de la web","0204,0104,0102",['0102']
1.-El café tiene demasiada espuma  2.-El producto sale caro 3.-La atención es deficiente 4.-Las máquinas salen con problemas,"0206,0201,0808,0207",['0208']
"Tenía una cafetera Nespresso Krups Essenza, que han enviado a taller para reparar. Tres veces se repitió la operación. Me enviaban una cafetera de sustitución. Yo Insistía al Servicio Técnico que, aunque me ampliaban garantía 6 meses, ya no me fiaba de la máquina y que volvería a fallar. Dicho y hecho. Es exactamente lo que ha ocurrido. La máquina se ha vuelto a estropear.  A partir de ahí, todo ha sido surrealista. Llamo y me informan que estoy sin garantía. Con lo cual para arreglar la máquina debía enviar la máquina, pagando portes, y gastos de reparación (60 €). Lo he dudado, pero pensé que ya era suficiente. He estado a punto de cambiar a otra marca (Dolce Gusto). Pero, finalmente, he comprado otra máquina Nespresso (marca De Longhi). Lo siento mucho, de todas formas, Nespresso. me ha defraudado, después de tantos años de ser cliente suyo.","0207,0202,0808",['0406']
"La última incidencia que he tenido con mi máquina, han tardado mucho en venir a buscarla y traerme una de cortesía por un error de Nexpresso.  Mi máquina no tiene ni un año y es la segunda vez que se la llevan al servicio técnico. Una de las operadoras que me atendió por teléfono, no sabía nada de lo que le estaba explicando, se dedicaba a leer las instrucciones, muy poca profesionalidad.  Para solucionar, finalmente, mi incidencia he tenido que contactar con Nexpresso 4 veces. ","0402,0405,0207,0808","['0402', '0406', '0808']"
"Le doy un cuatro porque en servicio técnico son un fracaso,  no han cumplido con las,expectativa bueno será la mensajería un cúmulo de todo, estoy esperando todavía a mi cafetera.","0406,0104,0403",['0406']
"Espere una semana para recibir una machina que era rota Hablé en el WhatsApp con personas de Nespresso para encontrar soluciones pero no parecían capaz de solucionar problemas  El proveedor SEUR toma su tiempo para la entrega anulando sin razón! Un pesadilla y los empleados de Nespresso vía WhatsApp no ofrecen compensación hasta que le pregunto .. 2 cajas de cafè….., El problema todavía no está solucionado  ","0808,0104,0501","['0101', '0102', '0104']"
El cafe es burnisimo pero se me estropeo la msquina me la recogieron y me dejaron otra pero esta tampoco funciona hace 15 dias y no se nada,"9201,0405,0404",['0406']
"De momento me gusta todo, los cafés, la atención en tienda y la atención por teléfono","9201,9701,9801",['9701']
Nos gusta mucho Nespresso y la atención del personal en tienda inmejorable lo que me decepciona es que me lleguen las promociones caducadas vaya a canjearlos a la tienda y me vaya con las manos vacías y encima gasto de gasolina y parkin.,"9201,9801,0202",['0202']
"En general, desde años atrás, estoy contento con la calidad y el servicio. Pero el último pedido, con recogida en una boutique, fue mal. Se equivocaron y no me entregaron el pedido completo.","9201,9995,0103",['0103']
"En tienda siempre una arencion buenisima. Online muy rapido el envio. Y por supuesto el cafe muy bueno, me encanta cuando sacais nuevos de temporada .Ah! Y encantada con la maquina Vertuo, nos gusta mas que las otras.","9701,9501,9201","['9201', '9701']"
"Estoy muy contenta con la calidad del producto y la atención a cliente. Aunque debo comentar que la previsión de ventas de las cápsulas de eventos especiales no son muy buenas dado que siempre se agotan y hay momentos, que ya estamos en verano o ahora que no estamos ni en diciembre, y ya hay cápsulas de edición especial que están agotadas. No lo veo correcto. Por último, mencionar que el precio de las cápsulas sigue siendo demasiado elevado. ","9801,9201,0202","['0201', '9201', '9701']"
Me sigo planteando la cantidad de cápsulas/basura que genero.,301,['0302']
No le doy la máxima puntuación porque pienso que deberían incentivar el reciclaje de las cápsulas con descuentos o más facilidades.,301,['0301']
Seguir mejorando y facilitar la recogida de capsulas,301,['0301']
Han dejado de enviar las bolsas de reciclaje con los pedidos?,301,['0301']
Me gustaría que potenciaseis mas el reciclado de cápsulas incentivando a los clientes con algún obsequio como premio a la fidelidad y al compromiso,301,"['0204', '0301']"
El unico problema es la parte ecologica,302,['0302']
"El único problema son las cápsulas usadas , se tiran al contenedor de plásticos ?",302,['0301']
No se respeta la sostenibilidad en la producción de estos productos.,302,['0302']
Me preocupa el impacto ambiental de esta empresa.,302,['0302']
La falta de prácticas sostenibles es inaceptable.,302,['0302']
Los productos de esta marca son perjudiciales para el planeta.,302,['0302']
La indiferencia hacia la sostenibilidad es preocupante.,302,['0302']
No puedo apoyar a una empresa que no toma medidas ecológicas.,302,['0302']
La atención al cliente en las tiendas que venden productos de esta marca es decepcionante.,601,['0601']
La falta de compromiso en tiendas como El Corte Inglés para brindar un buen servicio al cliente es alarmante.,601,['0601']
La mala actitud y desgana de los dependientes en El Corte Inglés me hace reconsiderar mi elección de compra.,601,['0601']
"Los dependientes aquí parecen no hacer caso a las necesidades de los clientes, es inaceptable.",601,['0601']
Los dependientes en Amazon son tan desinteresados que incluso olvidan las solicitudes de los clientes.,601,['0601']
Los problemas de atención al cliente en este stand son un obstáculo para disfrutar del evento y en El Corte Inglés son igual de preocupantes.,601,"['0601', '9601']"
La falta de un servicio al cliente de calidad en las tiendas minoristas que ofrecen productos de esta marca deja mucho que desear.,601,['0601']
Es alarmante la falta de compromiso en tiendas como El Corte Inglés para dar un buen servicio al cliente.,601,['0601']
Los dependientes de Amazon son tan distraídos que me hace pensar en buscar otras opciones de compra.,601,['0601']
Dependiente del corte inglés muy lentos,601,['0601']
Me vendieron cápsulas defectuosas en la boutique Nespresso y se negaron a reemplazarlas.,601,['0103']
La máquina que compré en la oferta de El Corte Inglés vino sin las cápsulas prometidas.,601,"['0103', '0601']"
Vivo en Segovia y tengo múltiples opciones para reciclar las cápsulas. Eso me gusta en absoluto.,9301,['0301']
Encantado por recibir la bolsa de reciclaje.,9301,['0301']
Sigue mejorando y facilitando la recogida de cápsulas.,9301,['0301']
¿Siguen enviando bolsas de reciclaje con los pedidos? Esto demuestra un compromiso continuo con el reciclaje.,9301,['0301']
"Me ha gustado que haya un servicio para aprovechar máquinas que puedan tener una segunda vida, promoviendo así la reutilización.",9301,['9301']
La marca enfatiza la importancia de la sostenibilidad en sus operaciones.,9301,['9301']
Me complace ver tantos esfuerzos para ser ecológicos.,9301,['9301']
Estoy emocionado por el impacto positivo que esta marca tiene en nuestro medio ambiente.,9301,['9301']
Respaldar a una empresa que prioriza la sostenibilidad es una elección lógica y responsable.,9301,['9301']
Estamos buscando soluciones para reciclar las cápsulas en lugares donde no hay boutique.,9301,['0301']
